person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
-0.922934037413452,-1.208728708674235,-0.4573299157115026,-0.3197943456082055,1.4673208202514028,1.0051690287026358,1.097379552237517,-1.3440016975607174,2.24107982018226,0.0,1.548149861263797
0.6245166305533549,1.2494687400353424,-1.3529529469764063,-1.26622559261193,-1.4577590949301373,1.0051690287026358,1.7283635645045536,0.1471680195679071,-0.0872945479775294,0.0,1.4247304841755684
0.2376539635616532,-1.5108514271725155,-1.3529529469764063,0.9421139837300936,-1.4577590949301373,1.505326062056438,-0.4712273864212259,,1.4649550307956636,0.0,-0.05630204088317353
1.552987031333439,-0.8006272509399815,0.4382931155534012,-1.5817026749465046,-0.8727431118938292,0.5050119953488339,-1.4900371906668062,,-1.0045329354344161,0.0,-1.0436570575890014
-0.14920870343004855,1.1511609626426138,1.333916146818305,,1.4673208202514028,0.5050119953488339,-0.08239556125985846,,-0.6517489402586906,0.0,0.807633598734426
1.3208694311384181,0.7600991004781903,-0.4573299157115026,-0.6352714279427804,-1.4577590949301373,0.5050119953488339,-0.8899383971124578,-1.5564690167332929,-0.8986977368816986,0.0,1.548149861263797
-0.2265812368283889,1.6678819825424822,0.4382931155534012,-1.26622559261193,1.4673208202514028,-0.9954591047125722,-0.08823055372023603,-0.8488943666448081,-0.7575841388114082,0.0,0.19053671329328345
1.3208694311384181,-0.4883813778780751,-1.3529529469764063,0.9421139837300936,1.4673208202514028,1.0051690287026358,0.6432561735108902,-1.0184783736908087,0.4771598443036316,0.0,0.06711733620505496
-0.0718361700317082,1.5001582881420321,-0.4573299157115026,-0.004317263273630774,0.2972888541787868,-0.49530207135877014,0.8515050423554,1.5798604928875664,-0.4400785431532551,0.0,-1.413915188853687
-1.6192868379985152,-0.7307083200408998,-0.4573299157115026,-1.5817026749465046,-1.4577590949301373,1.0051690287026358,0.4155908642378825,0.8976259817829668,0.5829950428563494,0.0,0.5607948445579689
0.3923990303583339,1.570140095777534,1.333916146818305,0.311159819060944,-0.2877271288575212,0.5050119953488339,-0.7053313080643053,-1.7260530237792933,-0.9339761363992712,0.0,-0.30314079505963054
1.7077320981301198,-0.18308338419058284,0.4382931155534012,-1.5817026749465046,0.2972888541787868,-0.9954591047125722,-0.8788720321013969,1.0243266767023922,-0.7223057392938357,0.0,-0.426560172147859
1.552987031333439,0.4724065929883085,0.4382931155534012,-0.6352714279427804,0.8823048372150948,-0.9954591047125722,-0.8953709762997059,1.5486726295227846,-0.863419337364126,0.0,1.1778917299991114
0.7792616973500357,0.459831245704301,-1.3529529469764063,-1.5817026749465046,0.2972888541787868,1.0051690287026358,-0.29808907565726384,0.3947216850258617,-0.5811921412235455,0.0,0.06711733620505496
1.1661243643417374,-1.4104687174779256,-0.4573299157115026,,-1.4577590949301373,-1.4956161380663742,0.6875216335551338,1.6675763586010148,2.24107982018226,0.0,0.06711733620505496
0.6245166305533549,-0.30119733355562334,1.333916146818305,1.2575910660646683,-0.8727431118938292,-0.9954591047125722,0.3114664298156276,1.5857082172684624,0.0890974496103334,0.0,0.06711733620505496
0.2376539635616532,0.27601110678032126,-0.4573299157115026,0.6266369013955188,1.4673208202514028,-0.49530207135877014,-0.3450708252951315,-0.973645820103935,-0.5811921412235455,0.0,-1.2904958117654586
0.5471440971550146,-0.4480773898328311,-0.4573299157115026,0.6266369013955188,-0.2877271288575212,0.004854961995031874,-1.2485892267891137,-1.0730571345791766,-0.863419337364126,0.0,0.807633598734426
0.5471440971550146,0.20986478006644177,-0.4573299157115026,-0.6352714279427804,0.8823048372150948,1.505326062056438,-1.0775635857090815,-0.7884678813755438,-0.8986977368816986,0.0,1.0544723529108828
-0.6134439038200906,-1.6483628497231377,0.4382931155534012,-0.004317263273630774,0.8823048372150948,-0.9954591047125722,-0.378471126964879,-0.8664375397874978,2.24107982018226,0.0,1.1778917299991114
-0.3813263036250696,-0.7785889548247584,1.333916146818305,-0.9507485102773551,-1.4577590949301373,1.505326062056438,-0.7439629822847361,-0.3342946211259104,-0.3342433446005374,0.0,-1.0436570575890014
0.3923990303583339,0.3747275829597802,-1.3529529469764063,-1.5817026749465046,-1.4577590949301373,-0.49530207135877014,-0.02052452051619973,-0.18420302868289823,-0.4400785431532551,0.0,-1.660753943030144
-0.45869883702340997,-0.4237440928382765,-0.4573299157115026,-1.26622559261193,-0.2877271288575212,0.5050119953488339,1.2252463697744116,-0.677361118138509,0.7946654399617846,0.0,-1.5373345659419155
0.5471440971550146,0.5496192253121146,-0.4573299157115026,1.573068148399243,0.2972888541787868,-0.49530207135877014,-0.06559480710670235,-1.3459509390210165,-0.5106353421884003,0.0,1.6715692383520253
0.2376539635616532,0.24281218995054143,-0.4573299157115026,-0.9507485102773551,-0.2877271288575212,0.004854961995031874,-1.6558314591961552,1.063311505908369,-1.180924933022279,0.0,-0.5499795492360875
-0.45869883702340997,-1.5874667305003314,-1.3529529469764063,-0.3197943456082055,-1.4577590949301373,1.0051690287026358,0.8377223877507151,0.35573685581988473,2.24107982018226,0.0,-1.2904958117654586
-0.14920870343004855,-0.016145648995383167,1.333916146818305,1.2575910660646683,-0.8727431118938292,1.0051690287026358,-1.2831967682782497,-0.06724854106496696,-0.9692545359168436,0.0,1.548149861263797
1.2434968977400778,-0.39903353542520176,0.4382931155534012,-0.3197943456082055,-1.4577590949301373,-0.9954591047125722,-1.2644845510777285,0.03216277341027464,-0.8986977368816986,0.0,1.4247304841755684
-0.2265812368283889,0.3239231799323899,-1.3529529469764063,1.573068148399243,0.2972888541787868,-0.9954591047125722,1.4826902612590014,1.7065611878069917,0.2654894471981962,0.0,-0.673398926324316
-0.6134439038200906,-1.2245736462520846,-1.3529529469764063,-0.9507485102773551,-1.4577590949301373,-0.49530207135877014,0.7045235943448547,-1.269930522069361,2.0999662221119695,0.0,0.31395609038151195
1.6303595647317795,1.096049503170451,-0.4573299157115026,0.9421139837300936,0.2972888541787868,-0.9954591047125722,1.4412416941266641,0.7806714941650352,-0.122572947495102,0.0,-0.426560172147859
-0.6134439038200906,-0.8620892607905682,-1.3529529469764063,-0.3197943456082055,0.2972888541787868,-0.49530207135877014,0.58641529868135,1.036022125464185,0.9710574375496477,0.0,-0.05630204088317353
0.16028143016331284,-0.49177672164475716,-1.3529529469764063,0.6266369013955188,1.4673208202514028,1.0051690287026358,1.4672979535617985,0.9405092939095415,1.0768926361023654,0.0,0.807633598734426
-0.2265812368283889,0.6341884357970651,-0.4573299157115026,0.311159819060944,-0.8727431118938292,1.505326062056438,0.30734169376605036,-0.35183779426860007,-0.4048001436356826,0.0,1.1778917299991114
-1.4645417712018345,-1.439517769703983,1.333916146818305,0.311159819060944,1.4673208202514028,1.505326062056438,0.7625717089937832,0.47853906781871247,2.24107982018226,0.0,0.6842142216461974
0.9340067641467164,-1.4149015273955383,0.4382931155534012,-1.26622559261193,-0.2877271288575212,0.5050119953488339,0.8794727648378994,-1.5467228094317984,2.24107982018226,0.0,-0.5499795492360875
1.1661243643417374,1.3816042016220513,1.333916146818305,0.311159819060944,-0.8727431118938292,1.0051690287026358,0.9334967467555332,,-0.36952174411811,0.0,-0.05630204088317353
0.4697715637566742,-0.6082558758628767,1.333916146818305,0.311159819060944,0.2972888541787868,1.505326062056438,0.27625526841679743,-1.01652913223051,0.3360462462333414,0.0,1.1778917299991114
-1.5419143046001749,-0.5387770821187352,-1.3529529469764063,,1.4673208202514028,-0.49530207135877014,0.10211092447001163,0.7163465259751733,0.124375849127906,0.0,-0.5499795492360875
-0.6134439038200906,-0.20100325407029354,0.4382931155534012,-0.9507485102773551,0.2972888541787868,-0.9954591047125722,-0.33541290674002383,0.049705946552964314,-0.36952174411811,0.0,-1.16707643467723
1.2434968977400778,0.11501522317681515,0.4382931155534012,0.9421139837300936,1.4673208202514028,-0.49530207135877014,-1.3464762554778615,0.3654830631213791,-1.0398113349519889,0.0,-0.05630204088317353
-0.7681889706167714,1.7207613178717338,-1.3529529469764063,0.9421139837300936,-0.2877271288575212,1.0051690287026358,-1.3575426204889225,-0.6364270474722329,-1.110368133987134,0.0,0.06711733620505496
-0.922934037413452,1.2479282599930515,1.333916146818305,0.311159819060944,-0.2877271288575212,-0.49530207135877014,-0.5194163758784821,-1.3323062487989243,-0.8281409378465534,0.0,1.6715692383520253
0.3923990303583339,0.14887434573900535,-0.4573299157115026,-1.26622559261193,-0.8727431118938292,1.0051690287026358,0.15462585661340977,1.5642665612051752,-0.2636865455653922,0.0,-1.660753943030144
-1.1550516376084732,0.9442650614524802,-1.3529529469764063,0.311159819060944,0.2972888541787868,1.0051690287026358,-1.6152883219283594,-1.1666207246735218,-1.180924933022279,0.0,-1.413915188853687
0.3150264969599936,1.2661310751866524,-0.4573299157115026,-0.6352714279427804,-0.2877271288575212,1.505326062056438,0.472532342385705,-1.2056055538794987,-0.5106353421884003,0.0,-1.16707643467723
0.9340067641467164,-1.017363361379851,0.4382931155534012,-1.26622559261193,-0.8727431118938292,-0.9954591047125722,1.0637780439312048,-0.2777666187772434,1.8177390259713893,0.0,-1.16707643467723
0.3923990303583339,1.2085674229941081,0.4382931155534012,-0.9507485102773551,0.8823048372150948,0.004854961995031874,0.930780457161909,-1.6929159189542127,-0.3342433446005374,0.0,0.807633598734426
0.0829088967649725,1.0250931061204385,1.333916146818305,0.9421139837300936,0.8823048372150948,-0.49530207135877014,1.6323879988631709,0.7338896991178631,-0.016737748942384393,0.0,0.5607948445579689
-0.3813263036250696,1.3128484903467403,-0.4573299157115026,1.573068148399243,-1.4577590949301373,0.5050119953488339,1.4214228404250369,,-0.1931297465302472,0.0,1.6715692383520253
0.7792616973500357,-0.09873424228310247,-0.4573299157115026,-0.9507485102773551,1.4673208202514028,1.505326062056438,1.0028124330520873,-0.6247315987104396,0.3360462462333414,0.0,-0.30314079505963054
-1.4645417712018345,-1.3136071050228577,1.333916146818305,,-1.4577590949301373,-0.9954591047125722,1.081685434585467,,2.24107982018226,0.0,-0.426560172147859
0.7792616973500357,1.5558041998737653,1.333916146818305,-0.9507485102773551,1.4673208202514028,1.505326062056438,1.2302765356885303,-0.7611785009313597,-0.3342433446005374,0.0,1.548149861263797
-1.0003065708117924,0.2779288472411324,1.333916146818305,-0.004317263273630774,0.2972888541787868,-1.4956161380663742,-0.740140056190006,1.1978091666689905,-0.7575841388114082,0.0,-0.920237680500773
0.4697715637566742,1.4176640099589428,-1.3529529469764063,-0.9507485102773551,-0.8727431118938292,-0.49530207135877014,-0.38410491278869185,1.1393319228600247,-0.7928625383289808,0.0,-0.7968183034125444
-0.5360713704217503,0.6266117890584506,-0.4573299157115026,1.573068148399243,-0.2877271288575212,-1.4956161380663742,0.3558324931781536,1.6383377366965315,-0.36952174411811,0.0,-1.5373345659419155
-1.4645417712018345,1.6185237444527527,1.333916146818305,1.2575910660646683,1.4673208202514028,1.505326062056438,1.3249442581922422,-1.7182560579380979,-0.2989649450829648,0.0,-0.30314079505963054
0.3923990303583339,0.854980095736027,-0.4573299157115026,0.6266369013955188,1.4673208202514028,-0.49530207135877014,-0.2408457875545942,-1.5116364631464192,-0.6517489402586906,0.0,0.807633598734426
1.3208694311384181,-1.3654175358329688,0.4382931155534012,-0.6352714279427804,0.2972888541787868,-0.9954591047125722,0.2983879984389192,-0.8079602959785324,2.135244621629542,0.0,0.9310529758226544
-0.14920870343004855,0.8201149453911161,-1.3529529469764063,-1.26622559261193,0.2972888541787868,0.004854961995031874,-0.7954718812453105,1.6168960806332442,-0.863419337364126,0.0,-0.5499795492360875
1.3208694311384181,-0.7875488897646137,-1.3529529469764063,0.6266369013955188,-1.4577590949301373,0.004854961995031874,-1.4763551393804037,-0.9658488542627394,-0.9692545359168436,0.0,0.5607948445579689
0.0829088967649725,0.22228293550939918,-0.4573299157115026,0.6266369013955188,0.8823048372150948,-0.49530207135877014,-1.2675026506261997,1.082803920511358,-1.0045329354344161,0.0,-0.05630204088317353
-0.45869883702340997,0.1848084006030568,-1.3529529469764063,0.9421139837300936,-0.2877271288575212,1.505326062056438,-0.01650038778490485,0.47658982635841396,-0.36952174411811,0.0,-0.7968183034125444
-1.3097967044051537,1.0189311859512749,1.333916146818305,-0.9507485102773551,0.2972888541787868,-0.49530207135877014,-1.0949679597719317,-0.12572578487393277,-1.0045329354344161,0.0,-1.2904958117654586
1.1661243643417374,-1.6535501804777908,0.4382931155534012,,-1.4577590949301373,1.505326062056438,0.01679931056656025,-1.094498790642464,2.24107982018226,0.0,-0.17972141797140204
-1.5419143046001749,0.6653438586931937,0.4382931155534012,-0.3197943456082055,-0.2877271288575212,-1.4956161380663742,0.5547252534224029,1.4141749687621634,-0.2989649450829648,0.0,-1.16707643467723
0.005536363366632147,-0.9752673863466358,-1.3529529469764063,1.2575910660646683,0.8823048372150948,-1.4956161380663742,-0.3648896789967588,-1.1139912052454528,0.23021104768062362,0.0,1.548149861263797
1.475614497935099,1.3764168708673983,0.4382931155534012,0.311159819060944,1.4673208202514028,1.505326062056438,0.17414290036018992,0.7319404576575639,-0.6164705407411181,0.0,-0.426560172147859
0.16028143016331284,0.2506403436348361,0.4382931155534012,1.2575910660646683,-1.4577590949301373,-1.4956161380663742,0.065692523251793,-0.14131971655632364,-0.36952174411811,0.0,-1.413915188853687
0.7792616973500357,0.6605966650934809,-1.3529529469764063,0.311159819060944,0.2972888541787868,1.0051690287026358,-1.7086482012944004,1.6734240829819116,-1.2162033325398516,0.0,-1.2904958117654586
0.3150264969599936,1.5541379663586343,0.4382931155534012,-0.6352714279427804,0.2972888541787868,-0.9954591047125722,0.5550270633772499,-0.6130361499486467,-0.5459137417059728,0.0,0.6842142216461974
1.552987031333439,0.1983583373015749,0.4382931155534012,-1.5817026749465046,-0.8727431118938292,0.5050119953488339,1.2089486322126675,-0.02631447039869117,0.23021104768062362,0.0,-0.426560172147859
-0.45869883702340997,-1.057887418002565,0.4382931155534012,-1.5817026749465046,0.8823048372150948,-0.49530207135877014,1.0010015733230047,0.5779503822939545,1.8882958250065345,0.0,1.6715692383520253
0.856634230748376,-0.13369370773264336,-0.4573299157115026,-0.6352714279427804,1.4673208202514028,0.004854961995031874,-0.007244882502926636,-0.7514322936298653,-0.2284081460478198,0.0,1.30131110708734
1.552987031333439,0.21370026098806405,0.4382931155534012,1.573068148399243,-0.2877271288575212,0.5050119953488339,-1.523739302291401,0.7514328722605527,-1.110368133987134,0.0,0.6842142216461974
-0.5360713704217503,-0.08581307294878476,0.4382931155534012,1.573068148399243,0.2972888541787868,-0.49530207135877014,0.5843026289974202,0.4980314824217013,0.0890974496103334,0.0,-0.30314079505963054
1.3982419645367585,0.7853441101508354,0.4382931155534012,0.6266369013955188,1.4673208202514028,-0.9954591047125722,-0.5852109460351533,1.1120425424158407,-0.7928625383289808,0.0,-1.16707643467723
-0.0718361700317082,-0.8778084448955776,0.4382931155534012,-0.3197943456082055,0.2972888541787868,1.505326062056438,0.9360118297125924,0.03216277341027464,1.3238414327253734,0.0,-0.920237680500773
0.5471440971550146,-1.4327270821706188,-1.3529529469764063,-1.5817026749465046,-1.4577590949301373,-1.4956161380663742,1.169914544719107,,2.24107982018226,0.0,0.31395609038151195
-0.6134439038200906,0.8242333716266286,-0.4573299157115026,,-0.2877271288575212,-0.9954591047125722,-0.1696186382106749,0.5779503822939545,-0.6164705407411181,0.0,0.06711733620505496
-1.3097967044051537,1.0883471029589962,1.333916146818305,-0.3197943456082055,-0.8727431118938292,0.5050119953488339,-1.7118675074794363,-1.5330781192097067,-1.2162033325398516,0.0,-1.16707643467723
-0.45869883702340997,1.4712035510206047,0.4382931155534012,,-1.4577590949301373,1.505326062056438,-1.22595348017558,-1.5896061215583734,-1.0750897344695614,0.0,-1.5373345659419155
0.005536363366632147,0.753025467630936,-1.3529529469764063,1.573068148399243,-0.8727431118938292,0.004854961995031874,-0.5512070244557116,-0.2992082748405307,-0.7575841388114082,0.0,0.43737546746974043
-1.1550516376084732,0.8052131588595672,1.333916146818305,0.311159819060944,1.4673208202514028,-0.49530207135877014,-0.9373225600234549,,-0.9339761363992712,0.0,-1.0436570575890014
1.2434968977400778,0.46121453390554185,-1.3529529469764063,-0.6352714279427804,-0.2877271288575212,-1.4956161380663742,0.1648873950782117,-0.18030454576230062,-0.4048001436356826,0.0,-0.17972141797140204
0.0829088967649725,1.0299031764565714,0.4382931155534012,-1.5817026749465046,-1.4577590949301373,0.004854961995031874,1.1973792506101946,-0.5155740769337039,-0.1931297465302472,0.0,-0.920237680500773
-0.8455615040151117,-0.39636127412735017,-1.3529529469764063,0.6266369013955188,0.2972888541787868,1.505326062056438,-0.215896164620566,,-0.1931297465302472,0.0,1.30131110708734
1.475614497935099,-1.5280796529516059,-1.3529529469764063,-0.9507485102773551,-0.8727431118938292,-0.49530207135877014,-0.3317911872818584,-1.4180728730520742,1.853017425488962,0.0,1.4247304841755684
1.088751830943397,0.39821204401266425,-0.4573299157115026,-0.9507485102773551,-0.2877271288575212,-0.49530207135877014,0.0971813618741754,0.5526102433100695,-0.4048001436356826,0.0,-0.426560172147859
0.3150264969599936,0.059495064917921996,-0.4573299157115026,1.2575910660646683,0.2972888541787868,1.505326062056438,1.14798302133355,-1.6363879166055457,0.30076784671576884,0.0,-0.5499795492360875
-0.922934037413452,-0.7867314921911532,1.333916146818305,,1.4673208202514028,-0.9954591047125722,0.6691112263094597,1.0789054375907603,0.9005006385145025,0.0,-1.413915188853687
-1.0003065708117924,1.1864033734060448,0.4382931155534012,-1.5817026749465046,0.2972888541787868,-0.49530207135877014,1.2087474255761026,-0.7377876034077733,-0.2284081460478198,0.0,-0.7968183034125444
-0.8455615040151117,-1.2355770751255912,-1.3529529469764063,0.311159819060944,1.4673208202514028,0.5050119953488339,1.274038979141362,1.5623173197448768,2.24107982018226,0.0,0.9310529758226544
1.2434968977400778,1.4238259301281067,-1.3529529469764063,1.573068148399243,0.2972888541787868,0.004854961995031874,-0.3380285930153655,0.5409147945482758,-0.7928625383289808,0.0,0.807633598734426
-1.3097967044051537,-1.5252816381809142,-0.4573299157115026,,0.2972888541787868,-0.9954591047125722,0.1333985564558293,-0.16471061407990975,2.24107982018226,0.0,1.4247304841755684
-0.6134439038200906,0.6562896086487083,0.4382931155534012,,-0.2877271288575212,1.505326062056438,-0.3480889248436027,1.2757788250809445,-0.6517489402586906,0.0,0.807633598734426
0.856634230748376,-0.10385869630133554,0.4382931155534012,,-0.8727431118938292,1.505326062056438,-1.4143834953184626,,-1.0398113349519889,0.0,1.1778917299991114
1.1661243643417374,0.01743052825291688,1.333916146818305,0.311159819060944,1.4673208202514028,-0.9954591047125722,-0.8584495584900754,1.6188453220935435,-0.7575841388114082,0.0,0.6842142216461974
1.552987031333439,-1.5424155488553744,0.4382931155534012,-1.5817026749465046,1.4673208202514028,0.004854961995031874,-0.3345074768754825,,1.9588526240416797,0.0,-0.5499795492360875
-0.5360713704217503,-0.08832814240558626,-1.3529529469764063,0.311159819060944,-1.4577590949301373,-1.4956161380663742,-1.6150871152917945,-0.46684304042623254,-1.1456465335047064,0.0,-1.660753943030144
1.1661243643417374,-0.8989979050691302,1.333916146818305,0.311159819060944,-0.8727431118938292,1.0051690287026358,-0.5292755010701545,-0.7923663642961415,-0.0520161484599568,0.0,-0.673398926324316
0.7018891639516953,-0.9683823837086417,1.333916146818305,-0.6352714279427804,-0.2877271288575212,-0.49530207135877014,-0.18742542554665473,,0.4066030452684864,0.0,-0.5499795492360875
1.552987031333439,0.6560066633348182,-1.3529529469764063,-1.5817026749465046,-0.2877271288575212,1.0051690287026358,1.6125691451615436,1.1666213033042088,0.124375849127906,0.0,0.6842142216461974
-1.1550516376084732,0.9092741576347293,-1.3529529469764063,-0.3197943456082055,-0.2877271288575212,-0.9954591047125722,0.16217110548458766,-0.42201048683935877,-0.5106353421884003,0.0,1.1778917299991114
-0.0718361700317082,-0.20153770632986384,0.4382931155534012,-0.3197943456082055,0.2972888541787868,-0.9954591047125722,0.10915315674977767,-0.8177065032800264,-0.122572947495102,0.0,-1.5373345659419155
1.6303595647317795,-1.4583493522617843,-1.3529529469764063,0.6266369013955188,0.2972888541787868,1.505326062056438,-0.8638821376773235,0.8488949452754955,0.4771598443036316,0.0,-0.5499795492360875
-0.0718361700317082,1.4354581263658135,-1.3529529469764063,1.2575910660646683,-0.8727431118938292,-0.9954591047125722,-1.297080026201217,-0.7806709155343482,-1.110368133987134,0.0,-0.920237680500773
1.552987031333439,0.9725595928414972,-0.4573299157115026,-0.3197943456082055,0.8823048372150948,1.0051690287026358,-1.6519079297831427,-0.07114702398556459,-1.2162033325398516,0.0,1.4247304841755684
-1.387169237803494,-0.43987197573001613,-1.3529529469764063,-0.3197943456082055,0.2972888541787868,-0.9954591047125722,-0.23752587805127595,0.9716971572743232,-0.1931297465302472,0.0,-1.2904958117654586
1.475614497935099,-1.61884222197393,-0.4573299157115026,-0.004317263273630774,-0.8727431118938292,-1.4956161380663742,1.459853308008903,-1.6870681945733161,2.24107982018226,0.0,-0.05630204088317353
0.16028143016331284,0.37532491195577056,1.333916146818305,-0.9507485102773551,-0.2877271288575212,1.505326062056438,0.7896340016117412,-0.9541534055009465,-0.0872945479775294,0.0,0.31395609038151195
1.088751830943397,0.7665439659612441,-0.4573299157115026,-1.26622559261193,1.4673208202514028,0.004854961995031874,1.555627667013721,0.6890571455309893,0.053819050092760806,0.0,0.06711733620505496
-1.0776791042101328,0.08191062145166537,-1.3529529469764063,-0.3197943456082055,0.2972888541787868,0.5050119953488339,-1.6797750489473597,-1.310864592735637,-1.180924933022279,0.0,0.06711733620505496
-1.3097967044051537,-0.04978470298010325,0.4382931155534012,-1.5817026749465046,-1.4577590949301373,0.5050119953488339,0.27937397128355096,-0.26996965293604813,-0.122572947495102,0.0,1.1778917299991114
0.2376539635616532,-1.6919049896940137,0.4382931155534012,,-1.4577590949301373,-0.9954591047125722,0.16448498180508223,-1.6656265385100288,2.24107982018226,0.0,0.31395609038151195
-0.690816437218431,-1.6932254011588344,1.333916146818305,0.6266369013955188,0.2972888541787868,1.505326062056438,0.26468588681432464,-0.11208109465184073,2.24107982018226,0.0,-1.413915188853687
-0.3813263036250696,0.7064338059436882,-1.3529529469764063,1.2575910660646683,1.4673208202514028,1.0051690287026358,1.2274596427766238,-0.09843640442974869,-0.0520161484599568,0.0,-0.7968183034125444
1.7077320981301198,0.6895199638466981,1.333916146818305,-1.5817026749465046,-0.8727431118938292,1.505326062056438,-1.4160937517292629,1.1685705447645072,-1.110368133987134,0.0,-0.30314079505963054
0.3923990303583339,-0.042302371346118785,-1.3529529469764063,,1.4673208202514028,-1.4956161380663742,0.2880258566558349,-0.15301516531811651,-0.122572947495102,0.0,-0.5499795492360875
-0.690816437218431,-0.5244097478467566,-0.4573299157115026,-1.5817026749465046,0.8823048372150948,-0.49530207135877014,0.5755501403068539,-1.5155349460670169,0.4771598443036316,0.0,0.9310529758226544
-1.6192868379985152,1.4926759565080476,-1.3529529469764063,-1.26622559261193,0.2972888541787868,-0.49530207135877014,0.4445646199032056,-1.6422356409864425,-0.5459137417059728,0.0,0.31395609038151195
-1.6192868379985152,0.6161742508127244,-0.4573299157115026,1.2575910660646683,-1.4577590949301373,-0.9954591047125722,1.0393314375885885,-1.474600875400741,-0.0872945479775294,0.0,-1.0436570575890014
-0.6134439038200906,0.38472498405056615,-0.4573299157115026,-1.5817026749465046,-0.2877271288575212,-1.4956161380663742,1.337016656386127,-0.2641219285551514,0.1596542486454786,0.0,0.06711733620505496
-0.922934037413452,0.426286506824211,-1.3529529469764063,-1.5817026749465046,0.8823048372150948,1.0051690287026358,0.655630381659622,1.5584188368242784,-0.15785134701267461,0.0,0.6842142216461974
-0.3813263036250696,-1.0982228444160191,-0.4573299157115026,-0.004317263273630774,-0.8727431118938292,-0.49530207135877014,0.15432404665856267,-1.1061942394042572,1.0063358370672202,0.0,0.807633598734426
0.005536363366632147,-0.21477325934628175,-0.4573299157115026,-0.004317263273630774,0.2972888541787868,1.0051690287026358,-0.043462077084580525,1.0944993692731508,-0.1931297465302472,0.0,-0.17972141797140204
-1.4645417712018345,-0.8693829622152925,0.4382931155534012,-0.3197943456082055,-0.8727431118938292,-1.4956161380663742,-1.3915465420683641,-0.34404082842740447,-0.863419337364126,0.0,-0.426560172147859
1.6303595647317795,1.4862310910249938,1.333916146818305,-1.5817026749465046,-0.8727431118938292,-1.4956161380663742,-1.05502844241383,-1.201707070958901,-1.0398113349519889,0.0,-1.660753943030144
-0.922934037413452,-0.25124176646990354,0.4382931155534012,-1.26622559261193,-0.2877271288575212,-0.9954591047125722,1.0465748765049192,0.9288138451477486,0.4771598443036316,0.0,-0.673398926324316
0.0829088967649725,0.448104734361964,-0.4573299157115026,,1.4673208202514028,1.0051690287026358,-0.3036222581627943,-0.8742345056286934,-0.5811921412235455,0.0,1.548149861263797
0.3923990303583339,-1.2877647663542224,0.4382931155534012,0.6266369013955188,0.8823048372150948,0.004854961995031874,-1.6809822887667483,-1.5486720508920975,-1.110368133987134,0.0,0.19053671329328345
0.3923990303583339,0.6051079452027978,1.333916146818305,1.2575910660646683,0.8823048372150948,-0.49530207135877014,-1.544564189175852,-1.729951506699891,-1.1456465335047064,0.0,-0.17972141797140204
0.16028143016331284,0.38834039639471835,0.4382931155534012,-0.004317263273630774,-0.8727431118938292,1.0051690287026358,-1.4411439779815736,1.3089159299060253,-1.110368133987134,0.0,0.19053671329328345
-0.45869883702340997,1.4493853234828518,-0.4573299157115026,0.6266369013955188,-1.4577590949301373,0.5050119953488339,-0.036721654759661604,-0.9638996128024405,-0.6870273397762631,0.0,-0.17972141797140204
-1.0776791042101328,-0.7167811229238614,-1.3529529469764063,-1.26622559261193,-0.2877271288575212,1.0051690287026358,0.9349051932114864,0.9444077768301391,1.0063358370672202,0.0,-0.673398926324316
-0.5360713704217503,0.5274866140922614,-1.3529529469764063,-1.26622559261193,-0.8727431118938292,-1.4956161380663742,-1.3261543851848225,,-1.0398113349519889,0.0,0.6842142216461974
0.5471440971550146,1.0418811947445885,-0.4573299157115026,-0.004317263273630774,-0.2877271288575212,1.505326062056438,-0.7770614739996365,-0.2563249627139561,-0.8986977368816986,0.0,-1.2904958117654586
1.0113792975450566,0.568545122974546,-0.4573299157115026,-1.26622559261193,-1.4577590949301373,-1.4956161380663742,0.6800769880022383,-0.9405087152788545,-0.1931297465302472,0.0,1.30131110708734
-1.0776791042101328,1.6396188895216754,-1.3529529469764063,-0.6352714279427804,-1.4577590949301373,-1.4956161380663742,-0.21136901529785926,,-0.7928625383289808,0.0,1.6715692383520253
1.2434968977400778,-0.4067673740048664,-1.3529529469764063,-0.9507485102773551,0.2972888541787868,0.004854961995031874,1.4446622069482649,1.2543371690176572,0.9357790380320751,0.0,0.9310529758226544
-1.0003065708117924,-0.033090929460583285,-1.3529529469764063,-1.26622559261193,-0.2877271288575212,1.0051690287026358,0.8124709548618397,-0.5935437353456582,0.1596542486454786,0.0,0.19053671329328345
0.4697715637566742,-0.7675226492148318,-1.3529529469764063,0.9421139837300936,1.4673208202514028,-0.9954591047125722,-1.2268589100401213,1.4901953857138188,-0.7575841388114082,0.0,1.4247304841755684
0.2376539635616532,-0.16104508807535967,1.333916146818305,-1.5817026749465046,-1.4577590949301373,0.5050119953488339,-0.9314875675630774,-1.4414637705756603,-0.7575841388114082,0.0,1.4247304841755684
-0.690816437218431,-0.12102404534400578,-0.4573299157115026,1.2575910660646683,1.4673208202514028,-0.9954591047125722,-1.3023113987519004,1.0750069546701628,-0.9692545359168436,0.0,-1.0436570575890014
-0.7681889706167714,1.1473569200892015,0.4382931155534012,-0.3197943456082055,-0.8727431118938292,-0.49530207135877014,0.4660937300156332,0.13352332934581507,-0.47535694267082773,0.0,1.548149861263797
